,Paper Index,PMID,Word ID,Key Rating
6303,1953,29614511,2312,1
6304,1953,29614511,488,1
6305,1953,29614511,189,2
6306,1953,29614511,702,1
6307,1953,29614511,152,2
6308,1953,29614511,1838,1
6309,1953,29614511,189,2
6310,1953,29614511,153,1
6311,1953,29614511,1839,1
6312,1953,29614511,154,1
6313,1953,29614511,2312,1
6314,1953,29614511,488,1
6315,1953,29614511,2315,1
6316,1953,29614511,702,1
6317,1953,29614511,189,2
6318,1953,29614511,488,1
6319,1953,29614511,2312,1
6320,1953,29614511,488,1
6321,1953,29614511,702,1
6322,1953,29614511,1327,1
6323,1953,29614511,1619,1
6324,1953,29614511,2047,1
6325,1953,29614511,1816,1
6326,1953,29614511,565,1
6327,1953,29614511,152,2
6328,1953,29614511,1838,1
6329,1953,29614511,189,2
6330,1953,29614511,2315,1
6331,1953,29614511,495,1
6332,1953,29614511,711,1
6333,1953,29614511,1330,1
6334,1953,29614511,1620,1
6335,1953,29614511,2050,1
6336,1953,29614511,1819,1
6337,1953,29614511,566,1
6338,1953,29614511,153,1
6339,1953,29614511,1839,1
6340,1953,29614511,2316,1
6341,1953,29614511,496,1
6342,1953,29614511,712,1
6343,1953,29614511,1331,1
6344,1953,29614511,1622,1
6345,1953,29614511,2051,1
6346,1953,29614511,1820,1
6347,1953,29614511,567,1
6348,1953,29614511,154,1
6349,1953,29614511,488,1
6350,1953,29614511,189,2
6351,1953,29614511,702,1
6352,1953,29614511,488,1
6353,1953,29614511,488,1
6354,1953,29614511,702,1
6355,1953,29614511,189,2
6356,1953,29614511,702,1
6357,1953,29614511,702,1
6358,1953,29614511,1327,1
6359,1953,29614511,189,2
6360,1953,29614511,189,2
6361,1953,29614511,488,1
6362,1953,29614511,189,2
6363,1953,29614511,189,2
6364,1953,29614511,702,1
6365,1953,29614511,702,1
6366,1953,29614511,1327,1
6367,1953,29614511,1619,1
6368,1953,29614511,2047,1
6369,1953,29614511,711,1
6370,1953,29614511,1330,1
6371,1953,29614511,1620,1
6372,1953,29614511,712,1
6373,1953,29614511,1331,1
6374,1953,29614511,488,1
6375,1953,29614511,488,1
6376,1953,29614511,488,1
6377,1953,29614511,702,1
6378,1953,29614511,2312,1
6379,1953,29614511,702,1
6380,1953,29614511,189,2
6381,1953,29614511,488,1
6382,1953,29614511,702,1
6383,1953,29614511,488,1
6384,1953,29614511,189,2
6385,1953,29614511,189,2
6386,1953,29614511,189,2
6387,1953,29614511,702,1
6388,1953,29614511,189,2
6389,1953,29614511,702,1
6390,1954,29616126,488,1
6391,1954,29616126,753,2
6392,1954,29616126,497,1
6393,1954,29616126,753,2
6394,1954,29616126,488,1
6395,1954,29616126,753,2
6396,1954,29616126,753,2
6397,1954,29616126,753,2
6398,1954,29616126,488,1
6399,1954,29616126,488,1
6400,1954,29616126,753,2
6401,1954,29616126,286,1
6402,1954,29616126,497,1
6403,1954,29616126,286,1
6404,1954,29616126,753,2
6405,1954,29616126,488,1
6406,1954,29616126,753,2
6407,1954,29616126,497,1
6408,1954,29616126,753,2
6409,1954,29616126,286,1
6410,1954,29616126,488,1
6411,1954,29616126,753,2
6412,1954,29616126,497,1
6413,1954,29616126,488,1
6414,1954,29616126,753,2
6415,1954,29616126,497,1
6416,1954,29616126,488,1
6417,1954,29616126,753,2
6418,1954,29616126,488,1
6419,1954,29616126,753,2
6420,1954,29616126,497,1
6421,1954,29616126,488,1
6422,1954,29616126,753,2
6423,1954,29616126,286,1
6424,1954,29616126,753,2
6425,1954,29616126,753,2
6426,1954,29616126,1091,1
6427,1954,29616126,2011,1
6428,1954,29616126,1092,2
6429,1954,29616126,286,1
6430,1954,29616126,286,1
6431,1954,29616126,488,1
6432,1954,29616126,753,2
6433,1954,29616126,753,2
6434,1954,29616126,488,1
6435,1954,29616126,2011,1
6436,1954,29616126,753,2
6437,1954,29616126,286,1
6438,1954,29616126,488,1
6439,1954,29616126,753,2
6440,1954,29616126,286,1
6441,1954,29616126,753,2
6442,1954,29616126,286,1
6443,1954,29616126,286,1
6444,1954,29616126,753,2
6445,1954,29616126,753,2
6446,1954,29616126,488,1
6447,1954,29616126,286,1
6448,1954,29616126,753,2
6449,1954,29616126,753,2
6450,1954,29616126,1091,1
6451,1954,29616126,488,1
6452,1954,29616126,753,2
6453,1954,29616126,286,1
6454,1954,29616126,497,1
6455,1954,29616126,488,1
6456,1954,29616126,753,2
6457,1954,29616126,497,1
6458,1954,29616126,753,2
6459,1954,29616126,286,1
6460,1954,29616126,286,1
6461,1954,29616126,753,2
6462,1954,29616126,286,1
6463,1954,29616126,753,2
6464,1954,29616126,488,1
6465,1954,29616126,286,1
6466,1954,29616126,753,2
6467,1954,29616126,286,1
6468,1954,29616126,488,1
6469,1954,29616126,480,1
6470,1954,29616126,286,1
6471,1954,29616126,1319,1
6472,1954,29616126,991,1
6473,1954,29616126,488,1
6474,1954,29616126,753,2
6475,1954,29616126,2126,1
6476,1954,29616126,77,1
6477,1954,29616126,1091,1
6478,1954,29616126,2011,1
6479,1954,29616126,483,2
6480,1954,29616126,314,1
6481,1954,29616126,1320,1
6482,1954,29616126,992,1
6483,1954,29616126,497,1
6484,1954,29616126,827,1
6485,1954,29616126,2127,1
6486,1954,29616126,78,1
6487,1954,29616126,1092,2
6488,1954,29616126,485,1
6489,1954,29616126,315,1
6490,1954,29616126,1321,1
6491,1954,29616126,993,1
6492,1954,29616126,507,1
6493,1954,29616126,828,1
6494,1954,29616126,2128,1
6495,1954,29616126,79,1
6496,1954,29616126,286,1
6497,1954,29616126,488,1
6498,1954,29616126,753,2
6499,1954,29616126,286,1
6500,1954,29616126,497,1
6501,1954,29616126,753,2
6502,1954,29616126,488,1
6503,1954,29616126,480,1
6504,1954,29616126,286,1
6505,1954,29616126,286,1
6506,1954,29616126,483,2
6507,1954,29616126,753,2
6508,1954,29616126,753,2
6509,1954,29616126,488,1
6510,1954,29616126,286,1
6511,1954,29616126,753,2
6512,1954,29616126,753,2
6513,1954,29616126,286,1
6514,1954,29616126,488,1
6515,1954,29616126,753,2
6516,1954,29616126,497,1
6517,1954,29616126,753,2
6518,1954,29616126,488,1
6519,1954,29616126,286,1
6520,1954,29616126,488,1
6521,1954,29616126,753,2
6522,1954,29616126,497,1
6523,1954,29616126,286,1
6524,1954,29616126,286,1
6525,1954,29616126,488,1
6526,1954,29616126,753,2
6527,1954,29616126,497,1
6528,1954,29616126,2011,1
6529,1954,29616126,488,1
6530,1954,29616126,480,1
6531,1954,29616126,753,2
6532,1954,29616126,286,1
6533,1954,29616126,753,2
6534,1954,29616126,753,2
6535,1954,29616126,286,1
6536,1954,29616126,286,1
6537,1954,29616126,286,1
6538,1955,29617321,189,2
6539,1955,29617321,252,1
6540,1955,29617321,193,1
6541,1955,29617321,252,1
6542,1955,29617321,189,2
6543,1955,29617321,252,1
6544,1955,29617321,193,1
6545,1955,29617321,738,2
6546,1955,29617321,252,1
6547,1955,29617321,252,1
6548,1955,29617321,189,2
6549,1955,29617321,252,1
6550,1955,29617321,189,2
6551,1955,29617321,252,1
6552,1955,29617321,252,1
6553,1955,29617321,738,2
6554,1955,29617321,738,2
6555,1955,29617321,189,2
6556,1955,29617321,252,1
6557,1955,29617321,189,2
6558,1955,29617321,2272,1
6559,1955,29617321,189,2
6560,1955,29617321,252,1
6561,1955,29617321,2272,1
6562,1955,29617321,252,1
6563,1955,29617321,252,1
6564,1955,29617321,189,2
6565,1955,29617321,252,1
6566,1955,29617321,738,2
6567,1955,29617321,189,2
6568,1955,29617321,738,2
6569,1955,29617321,1385,1
6570,1955,29617321,2272,1
6571,1955,29617321,189,2
6572,1955,29617321,252,1
6573,1955,29617321,2005,2
6574,1955,29617321,75,1
6575,1955,29617321,606,1
6576,1955,29617321,743,1
6577,1955,29617321,1386,1
6578,1955,29617321,2273,1
6579,1955,29617321,193,1
6580,1955,29617321,284,1
6581,1955,29617321,2006,1
6582,1955,29617321,76,1
6583,1955,29617321,744,1
6584,1955,29617321,1387,1
6585,1955,29617321,2274,1
6586,1955,29617321,196,1
6587,1955,29617321,285,1
6588,1955,29617321,2007,1
6589,1955,29617321,252,1
6590,1955,29617321,189,2
6591,1955,29617321,252,1
6592,1955,29617321,189,2
6593,1955,29617321,189,2
6594,1955,29617321,252,1
6595,1955,29617321,193,1
6596,1955,29617321,738,2
6597,1955,29617321,189,2
6598,1955,29617321,189,2
6599,1955,29617321,252,1
6600,1955,29617321,2272,1
6601,1955,29617321,252,1
6602,1955,29617321,189,2
6603,1955,29617321,252,1
6604,1955,29617321,252,1
6605,1955,29617321,252,1
6606,1955,29617321,252,1
6607,1955,29617321,189,2
6608,1955,29617321,189,2
6609,1955,29617321,189,2
6610,1955,29617321,738,2
6611,1955,29617321,189,2
6612,1955,29617321,252,1
6613,1955,29617321,252,1
6614,1956,29618654,702,1
6615,1956,29618654,702,1
6616,1956,29618654,1010,1
6617,1956,29618654,2225,1
6618,1956,29618654,248,1
6619,1956,29618654,1846,2
6620,1956,29618654,702,1
6621,1956,29618654,702,1
6622,1956,29618654,1846,2
6623,1956,29618654,702,1
6624,1956,29618654,702,1
6625,1956,29618654,1769,1
6626,1956,29618654,702,1
6627,1956,29618654,702,1
6628,1956,29618654,1343,1
6629,1956,29618654,702,1
6630,1956,29618654,702,1
6631,1956,29618654,702,1
6632,1956,29618654,702,1
6633,1956,29618654,702,1
6634,1956,29618654,702,1
6635,1956,29618654,2225,1
6636,1956,29618654,1846,2
6637,1956,29618654,3,1
6638,1956,29618654,1284,1
6639,1956,29618654,1010,1
6640,1956,29618654,1769,1
6641,1956,29618654,2019,1
6642,1956,29618654,248,1
6643,1956,29618654,1343,1
6644,1956,29618654,734,1
6645,1956,29618654,2226,1
6646,1956,29618654,1847,1
6647,1956,29618654,4,1
6648,1956,29618654,1285,1
6649,1956,29618654,1011,1
6650,1956,29618654,1770,1
6651,1956,29618654,2020,1
6652,1956,29618654,251,1
6653,1956,29618654,735,1
6654,1956,29618654,2227,1
6655,1956,29618654,1848,1
6656,1956,29618654,5,1
6657,1956,29618654,1286,1
6658,1956,29618654,1012,1
6659,1956,29618654,1771,1
6660,1956,29618654,2021,1
6661,1956,29618654,702,1
6662,1956,29618654,702,1
6663,1956,29618654,702,1
6664,1956,29618654,702,1
6665,1956,29618654,702,1
6666,1956,29618654,702,1
6667,1956,29618654,702,1
6668,1956,29618654,702,1
6669,1956,29618654,702,1
6670,1956,29618654,702,1
6671,1957,29621777,488,1
6672,1957,29621777,753,2
6673,1957,29621777,497,1
6674,1957,29621777,753,2
6675,1957,29621777,488,1
6676,1957,29621777,753,2
6677,1957,29621777,753,2
6678,1957,29621777,753,2
6679,1957,29621777,488,1
6680,1957,29621777,488,1
6681,1957,29621777,753,2
6682,1957,29621777,1462,1
6683,1957,29621777,286,1
6684,1957,29621777,2396,1
6685,1957,29621777,497,1
6686,1957,29621777,328,1
6687,1957,29621777,1462,1
6688,1957,29621777,286,1
6689,1957,29621777,1026,2
6690,1957,29621777,753,2
6691,1957,29621777,488,1
6692,1957,29621777,753,2
6693,1957,29621777,620,1
6694,1957,29621777,497,1
6695,1957,29621777,753,2
6696,1957,29621777,934,1
6697,1957,29621777,286,1
6698,1957,29621777,488,1
6699,1957,29621777,753,2
6700,1957,29621777,295,1
6701,1957,29621777,497,1
6702,1957,29621777,296,1
6703,1957,29621777,488,1
6704,1957,29621777,753,2
6705,1957,29621777,497,1
6706,1957,29621777,488,1
6707,1957,29621777,1062,2
6708,1957,29621777,753,2
6709,1957,29621777,1462,1
6710,1957,29621777,488,1
6711,1957,29621777,753,2
6712,1957,29621777,497,1
6713,1957,29621777,2396,1
6714,1957,29621777,620,1
6715,1957,29621777,488,1
6716,1957,29621777,753,2
6717,1957,29621777,286,1
6718,1957,29621777,753,2
6719,1957,29621777,753,2
6720,1957,29621777,1026,2
6721,1957,29621777,1026,2
6722,1957,29621777,286,1
6723,1957,29621777,620,1
6724,1957,29621777,1026,2
6725,1957,29621777,286,1
6726,1957,29621777,488,1
6727,1957,29621777,1462,1
6728,1957,29621777,753,2
6729,1957,29621777,753,2
6730,1957,29621777,488,1
6731,1957,29621777,753,2
6732,1957,29621777,286,1
6733,1957,29621777,488,1
6734,1957,29621777,753,2
6735,1957,29621777,286,1
6736,1957,29621777,1462,1
6737,1957,29621777,753,2
6738,1957,29621777,286,1
6739,1957,29621777,286,1
6740,1957,29621777,753,2
6741,1957,29621777,753,2
6742,1957,29621777,1026,2
6743,1957,29621777,488,1
6744,1957,29621777,286,1
6745,1957,29621777,753,2
6746,1957,29621777,753,2
6747,1957,29621777,1462,1
6748,1957,29621777,488,1
6749,1957,29621777,753,2
6750,1957,29621777,286,1
6751,1957,29621777,497,1
6752,1957,29621777,1062,2
6753,1957,29621777,488,1
6754,1957,29621777,753,2
6755,1957,29621777,934,1
6756,1957,29621777,497,1
6757,1957,29621777,934,1
6758,1957,29621777,753,2
6759,1957,29621777,286,1
6760,1957,29621777,286,1
6761,1957,29621777,753,2
6762,1957,29621777,654,1
6763,1957,29621777,1799,1
6764,1957,29621777,286,1
6765,1957,29621777,659,1
6766,1957,29621777,1800,1
6767,1957,29621777,660,2
6768,1957,29621777,753,2
6769,1957,29621777,488,1
6770,1957,29621777,286,1
6771,1957,29621777,1026,2
6772,1957,29621777,654,1
6773,1957,29621777,2396,1
6774,1957,29621777,1031,1
6775,1957,29621777,753,2
6776,1957,29621777,286,1
6777,1957,29621777,488,1
6778,1957,29621777,286,1
6779,1957,29621777,488,1
6780,1957,29621777,753,2
6781,1957,29621777,497,1
6782,1957,29621777,1322,1
6783,1957,29621777,1462,1
6784,1957,29621777,654,1
6785,1957,29621777,1799,1
6786,1957,29621777,286,1
6787,1957,29621777,488,1
6788,1957,29621777,753,2
6789,1957,29621777,171,1
6790,1957,29621777,135,1
6791,1957,29621777,620,1
6792,1957,29621777,1062,2
6793,1957,29621777,1986,1
6794,1957,29621777,1169,1
6795,1957,29621777,1026,2
6796,1957,29621777,654,1
6797,1957,29621777,286,1
6798,1957,29621777,2396,1
6799,1957,29621777,1840,1
6800,1957,29621777,1506,1
6801,1957,29621777,934,1
6802,1957,29621777,1323,1
6803,1957,29621777,1470,1
6804,1957,29621777,659,1
6805,1957,29621777,1800,1
6806,1957,29621777,295,1
6807,1957,29621777,497,1
6808,1957,29621777,760,1
6809,1957,29621777,172,1
6810,1957,29621777,136,1
6811,1957,29621777,625,1
6812,1957,29621777,1068,1
6813,1957,29621777,1987,1
6814,1957,29621777,1170,1
6815,1957,29621777,1031,1
6816,1957,29621777,657,2
6817,1957,29621777,328,1
6818,1957,29621777,2407,1
6819,1957,29621777,1841,1
6820,1957,29621777,1507,1
6821,1957,29621777,1324,1
6822,1957,29621777,1471,1
6823,1957,29621777,660,2
6824,1957,29621777,1801,1
6825,1957,29621777,296,1
6826,1957,29621777,498,1
6827,1957,29621777,761,1
6828,1957,29621777,173,1
6829,1957,29621777,137,1
6830,1957,29621777,626,1
6831,1957,29621777,1069,1
6832,1957,29621777,1988,1
6833,1957,29621777,1171,1
6834,1957,29621777,1033,2
6835,1957,29621777,658,1
6836,1957,29621777,332,1
6837,1957,29621777,2408,1
6838,1957,29621777,1842,1
6839,1957,29621777,753,2
6840,1957,29621777,488,1
6841,1957,29621777,286,1
6842,1957,29621777,286,1
6843,1957,29621777,753,2
6844,1957,29621777,1462,1
6845,1957,29621777,753,2
6846,1957,29621777,620,1
6847,1957,29621777,488,1
6848,1957,29621777,1026,2
6849,1957,29621777,286,1
6850,1957,29621777,753,2
6851,1957,29621777,1062,2
6852,1957,29621777,753,2
6853,1957,29621777,1026,2
6854,1957,29621777,286,1
6855,1957,29621777,488,1
6856,1957,29621777,753,2
6857,1957,29621777,497,1
6858,1957,29621777,753,2
6859,1957,29621777,488,1
6860,1957,29621777,286,1
6861,1957,29621777,488,1
6862,1957,29621777,753,2
6863,1957,29621777,497,1
6864,1957,29621777,1462,1
6865,1957,29621777,286,1
6866,1957,29621777,1026,2
6867,1957,29621777,286,1
6868,1957,29621777,1169,1
6869,1957,29621777,488,1
6870,1957,29621777,753,2
6871,1957,29621777,497,1
6872,1957,29621777,1462,1
6873,1957,29621777,2396,1
6874,1957,29621777,488,1
6875,1957,29621777,934,1
6876,1957,29621777,753,2
6877,1957,29621777,286,1
6878,1957,29621777,753,2
6879,1957,29621777,1462,1
6880,1957,29621777,753,2
6881,1957,29621777,286,1
6882,1957,29621777,2396,1
6883,1957,29621777,328,1
6884,1957,29621777,286,1
6885,1957,29621777,2396,1
6886,1957,29621777,1026,2
6887,1957,29621777,286,1
6888,1957,29621777,328,1
6889,1958,29621784,488,1
6890,1958,29621784,753,2
6891,1958,29621784,753,2
6892,1958,29621784,488,1
6893,1958,29621784,772,1
6894,1958,29621784,753,2
6895,1958,29621784,753,2
6896,1958,29621784,753,2
6897,1958,29621784,488,1
6898,1958,29621784,488,1
6899,1958,29621784,753,2
6900,1958,29621784,286,1
6901,1958,29621784,286,1
6902,1958,29621784,753,2
6903,1958,29621784,488,1
6904,1958,29621784,753,2
6905,1958,29621784,753,2
6906,1958,29621784,286,1
6907,1958,29621784,488,1
6908,1958,29621784,753,2
6909,1958,29621784,488,1
6910,1958,29621784,753,2
6911,1958,29621784,488,1
6912,1958,29621784,753,2
6913,1958,29621784,488,1
6914,1958,29621784,753,2
6915,1958,29621784,488,1
6916,1958,29621784,753,2
6917,1958,29621784,286,1
6918,1958,29621784,753,2
6919,1958,29621784,753,2
6920,1958,29621784,286,1
6921,1958,29621784,286,1
6922,1958,29621784,488,1
6923,1958,29621784,753,2
6924,1958,29621784,753,2
6925,1958,29621784,488,1
6926,1958,29621784,772,1
6927,1958,29621784,753,2
6928,1958,29621784,286,1
6929,1958,29621784,488,1
6930,1958,29621784,753,2
6931,1958,29621784,286,1
6932,1958,29621784,753,2
6933,1958,29621784,286,1
6934,1958,29621784,286,1
6935,1958,29621784,753,2
6936,1958,29621784,753,2
6937,1958,29621784,488,1
6938,1958,29621784,286,1
6939,1958,29621784,753,2
6940,1958,29621784,753,2
6941,1958,29621784,488,1
6942,1958,29621784,753,2
6943,1958,29621784,286,1
6944,1958,29621784,488,1
6945,1958,29621784,753,2
6946,1958,29621784,753,2
6947,1958,29621784,286,1
6948,1958,29621784,286,1
6949,1958,29621784,753,2
6950,1958,29621784,286,1
6951,1958,29621784,753,2
6952,1958,29621784,488,1
6953,1958,29621784,286,1
6954,1958,29621784,753,2
6955,1958,29621784,286,1
6956,1958,29621784,488,1
6957,1958,29621784,480,1
6958,1958,29621784,286,1
6959,1958,29621784,488,1
6960,1958,29621784,753,2
6961,1958,29621784,483,2
6962,1958,29621784,286,1
6963,1958,29621784,488,1
6964,1958,29621784,753,2
6965,1958,29621784,286,1
6966,1958,29621784,753,2
6967,1958,29621784,488,1
6968,1958,29621784,480,1
6969,1958,29621784,286,1
6970,1958,29621784,113,1
6971,1958,29621784,1311,2
6972,1958,29621784,1173,1
6973,1958,29621784,1525,1
6974,1958,29621784,126,2
6975,1958,29621784,2302,1
6976,1958,29621784,2244,2
6977,1958,29621784,286,1
6978,1958,29621784,1232,2
6979,1958,29621784,1994,1
6980,1958,29621784,772,1
6981,1958,29621784,491,1
6982,1958,29621784,483,2
6983,1958,29621784,291,1
6984,1958,29621784,114,1
6985,1958,29621784,1312,1
6986,1958,29621784,1175,1
6987,1958,29621784,1526,1
6988,1958,29621784,127,1
6989,1958,29621784,2303,1
6990,1958,29621784,2245,1
6991,1958,29621784,312,1
6992,1958,29621784,1233,1
6993,1958,29621784,773,1
6994,1958,29621784,492,1
6995,1958,29621784,484,1
6996,1958,29621784,292,1
6997,1958,29621784,115,1
6998,1958,29621784,1313,1
6999,1958,29621784,1176,1
7000,1958,29621784,1527,1
7001,1958,29621784,128,1
7002,1958,29621784,2304,1
7003,1958,29621784,2246,1
7004,1958,29621784,313,1
7005,1958,29621784,753,2
7006,1958,29621784,753,2
7007,1958,29621784,488,1
7008,1958,29621784,286,1
7009,1958,29621784,1173,1
7010,1958,29621784,753,2
7011,1958,29621784,753,2
7012,1958,29621784,286,1
7013,1958,29621784,488,1
7014,1958,29621784,753,2
7015,1958,29621784,753,2
7016,1958,29621784,488,1
7017,1958,29621784,286,1
7018,1958,29621784,772,1
7019,1958,29621784,488,1
7020,1958,29621784,753,2
7021,1958,29621784,1232,2
7022,1958,29621784,1994,1
7023,1958,29621784,1173,1
7024,1958,29621784,1233,1
7025,1958,29621784,286,1
7026,1958,29621784,286,1
7027,1958,29621784,488,1
7028,1958,29621784,753,2
7029,1958,29621784,488,1
7030,1958,29621784,480,1
7031,1958,29621784,753,2
7032,1958,29621784,286,1
7033,1958,29621784,753,2
7034,1958,29621784,753,2
7035,1958,29621784,286,1
7036,1958,29621784,286,1
7037,1958,29621784,286,1
7038,1959,29623002,252,1
7039,1959,29623002,252,1
7040,1959,29623002,702,1
